Date,# sp,# lit,# used seqs,# motifs,# lone,# < 50 *,# frag *,runtime,machine,Notes
06.01.2009,1'971,286,2'189,97,304,,,11h 03min 19.166,Nehalem Octo 2.66,
05.01.2009,1'971,286,2'189,98,303,96,98 (20f) of 230,4d 10h 36min 7.536,Dual Xeon 2.0 GHz,
04.09.2008,1'888,261,2'077,95,288,94,97 (20f) of 210,3d 22h 01min 24.259,Dual Xeon 2.0 GHz,
16.07.2008,1'681,242,1'851,98,257,116,65 (?f) of 201,2d 21h 20min 05.089,Dual Xeon 2.0 GHz,
30.05.2008,1'653,243,1'821,98,246,114,66 (?f) of 190,2d 15h 27min 27.886,Dual Xeon 2.0 GHz,added usable lit.fasta proteins
25.03.2008,1'648,,1'648,95,222,80,65 (?f) of 203,,,first self conducted run
01.12.2007,,,1'615,95,214,,,,,
01.11.2007,,,1'590,95,220,,,,,
01.08.2007,,,1'517,92,220,,,,,
01.07.2007,,,1'503,89,216,,,,,
01.05.2007,,,1'438,89,209,,,,,
01.02.2007,,,1'376,89,211,,,,,
01.01.2007,,,1'356,84,199,,,,,
01.12.2006,,,1'291,86,189,,,,,
01.11.2006,,,1'248,75,196,,,,,
01.10.2006,,,1'238,76,199,,,,,
01.09.2006,,,1'237,75,198,,,,,
01.08.2006,,,1'227,75,197,,,,,
01.07.2006,,,1'222,76,198,,,,,
01.06.2006,,,1'216,77,196,,,,,
01.04.2006,,,1'204,77,189,,,,,
01.03.2006,,,1'190,71,196,,,,,
01.02.2006,,,1'189,77,193,,,,,
01.01.2006,,,1'176,75,193,,,,,
01.12.2005,,,1'163,80,195,,,,,
01.11.2005,,,1'157,76,197,,,,,
01.10.2005,,,1'123,70,194,,,,,
01.09.2005,,,1'113,73,188,,,,,
01.07.2005,,,1'102,69,190,,,,,
01.06.2005,,,1'097,67,183,,,,,
01.05.2005,,,1'075,68,185,,,,,
01.04.2005,,,1'014,69,184,,,,,
01.03.2005,,,996,68,179,,,,,
01.02.2005,,,984,69,178,,,,,
01.01.2005,,,981,68,188,,,,,
01.12.2004,,,971,67,182,,,,,
01.11.2004,,,941,68,182,,,,,
01.10.2004,,,926,64,176,,,,,
01.09.2004,,,902,64,176,,,,,
01.08.2004,,,887,66,162,,,,,
01.07.2004,,,876,64,169,,,,,
01.06.2004,,,859,62,161,,,,,
01.05.2004,,,852,61,166,,,,,
01.04.2004,,,849,60,174,,,,,
01.03.2004,,,845,58,176,,,,,
01.02.2004,,,835,63,165,,,,,
01.01.2004,,,805,62,173,,,,,
01.12.2003,,,793,61,162,,,,,
